Player,O/U,Actual,date,Bet ID
Bradley Beal,31.5,25,5/29/21,28
Joel Embiid,30.5,36,5/29/21,28
Trae Young,24.5,27,5/30/21,29
Julius Randle,22.5,23,5/30/21,29
Anthony Davis,26.5,6,5/30/21,30
Devin Booker,28.5,17,5/30/21,30
Luka Dončić,33.5,19,5/30/21,31
Kawhi Leonard,33.5,29,5/30/21,31
Jayson Tatum,32.5,40,5/30/21,32
Kevin Durant,27.5,42,5/30/21,32
Bradley Beal,32.5,27,5/31/21,33
Joel Embiid,30.5,8,5/31/21,33
Ja Morant,26.5,23,5/31/21,34
Donovan Mitchell,26.5,30,5/31/21,34
Kevin Durant,30.5,24,6/1/21,35
Jayson Tatum,34.5,32,6/1/21,35
Nikola Jokić,32.5,38,6/1/21,36
Damian Lillard,31.5,55,6/1/21,36
Julius Randle,23.5,23,6/2/21,37
Trae Young,25.5,36,6/2/21,37
Kawhi Leonard,30.5,20,6/2/21,38
Luka Dončić,28.5,42,6/2/21,38
Donovan Mitchell,28.5,30,6/2/21,39
Ja Morant,25.5,27,6/2/21,39
Damian Lillard,34.5,28,6/3/21,40
Nikola Jokić,32.5,36,6/3/21,40
LeBron James,28.5,29,6/3/21,41
Devin Booker,28.5,47,6/3/21,41
Luka Dončić,32.5,29,6/4/21,42
Kawhi Leonard,29.5,45,6/4/21,42
Kevin Durant,29.5,29,6/5/21,43
Giannis Antetokounmpo,33.5,34,6/5/21,43
Kawhi Leonard,33.5,28,6/6/21,44
Luka Dončić,32.5,46,6/6/21,44
Tobias Harris,24.5,20,6/6/21,45
Trae Young,25.5,35,6/6/21,45
Kevin Durant,33.5,32,6/7/21,46
Giannis Antetokounmpo,33.5,18,6/7/21,46
Devin Booker,30.5,21,6/7/21,47
Nikola Jokić,31.5,22,6/7/21,47
Joel Embiid,30.5,40,6/8/21,48
Trae Young,28.5,21,6/8/21,48
Donovan Mitchell,28.5,45,6/8/21,49
Kawhi Leonard,27.5,23,6/8/21,49
Devin Booker,27.5,18,6/9/21,50
Nikola Jokić,28.5,24,6/9/21,50
Giannis Antetokounmpo,32.5,33,6/10/21,51
Kevin Durant,31.5,30,6/10/21,51
Donovan Mitchell,30.5,37,6/10/21,52
Kawhi Leonard,27.5,21,6/10/21,52
Trae Young,27.5,28,6/11/21,53
Joel Embiid,34.5,27,6/11/21,53
Nikola Jokić,28.5,32,6/11/21,54
Devin Booker,27.5,29,6/11/21,54
Kawhi Leonard,29.5,34,6/12/21,55
Donovan Mitchell,32.5,30,6/12/21,55
Giannis Antetokounmpo,32.5,34,6/13/21,56
Kevin Durant,32.5,28,6/13/21,56
Nikola Jokić,29.5,22,6/13/21,57
Devin Booker,27.5,34,6/13/21,57
Trae Young,27.5,25,6/14/21,58
Joel Embiid,31.5,17,6/14/21,58
Kawhi Leonard,29.5,31,6/14/21,59
Donovan Mitchell,31.5,37,6/14/21,59
Kevin Durant,34.5,49,6/15/21,60
Giannis Antetokounmpo,32.5,34,6/15/21,60
Joel Embiid,29.5,37,6/16/21,61
Trae Young,27.5,39,6/16/21,61
Donovan Mitchell,32.5,21,6/16/21,62
Paul George,28.5,37,6/16/21,62
Giannis Antetokounmpo,34.5,30,6/17/21,63
Kevin Durant,32.5,32,6/17/21,63
Trae Young,28.5,34,6/18/21,64
Joel Embiid,33.5,22,6/18/21,64
Paul George,31.5,28,6/18/21,65
Donovan Mitchell,33.5,39,6/18/21,65
Kevin Durant,36.5,48,6/19/21,66
Giannis Antetokounmpo,34.5,40,6/19/21,66
Devin Booker,30.5,40,6/20/21,67
Paul George,30.5,34,6/20/21,67
Joel Embiid,32.5,31,6/20/21,68
Trae Young,31.5,21,6/20/21,68
Devin Booker,32.5,20,6/22/21,69
Paul George,32.5,26,6/22/21,69
Giannis Antetokounmpo,33.5,34,6/23/21,70
Trae Young,29.5,48,6/23/21,70
Paul George,31.5,27,6/24/21,71
Devin Booker,28.5,15,6/24/21,71
Giannis Antetokounmpo,33.5,25,6/25/21,72
Trae Young,31.5,15,6/25/21,72
Paul George,29.5,23,6/26/21,73
Devin Booker,27.5,25,6/26/21,73
Trae Young,30.5,35,6/27/21,74
Giannis Antetokounmpo,33.5,33,6/27/21,74
Devin Booker,27.5,31,6/28/21,75
Paul George,29.5,41,6/28/21,75
Bogdan Bogdanović,16.5,20,6/29/21,76
Giannis Antetokounmpo,32.5,14,6/29/21,76
Paul George,30.5,21,6/30/21,77
Devin Booker,28.5,22,6/30/21,77
Devin Booker,28.5,27,7/6/21,78
Khris Middleton,26.5,29,7/6/21,78
Devin Booker,27.5,31,7/8/21,79
Giannis Antetokounmpo,27.5,42,7/8/21,79
Giannis Antetokounmpo,32.5,41,7/11/21,80
Devin Booker,28.5,10,7/11/21,80
Giannis Antetokounmpo,35.5,26,7/14/21,81
Devin Booker,28.5,42,7/14/21,81
Devin Booker,29.5,40,7/17/21,82
Giannis Antetokounmpo,34.5,32,7/17/21,82
Giannis Antetokounmpo,33.5,50,7/20/21,82
Devin Booker,33.5,19,7/20/21,82
