,player_id,team_id,opp_id,game_id,season_id,date,home,day_of_week,start_time,percent_season,team_avg_pts,opp_avg_pts,team_inactive_salary,opp_inactive_salary,min,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,team_Pace,team_eFGp,team_TOVp,team_ORBp,team_FTvFGA,team_ORtg,opp_diff_Pace,opp_diff_eFGp,opp_diff_TOVp,opp_diff_ORBp,opp_diff_FTvFGA,opp_diff_ORtg,target_PTS,target_TRB,target_AST,O/U
10,235,20,1,6169,5,2021-05-23,1,6,0.5833333333333334,1.0138888888888888,104.2,122.2,0.06351610124232301,0.05381889937254987,31.046,6.915,13.992,0.8740000000000001,2.536,4.041,5.426,2.0,6.981,3.648,0.7120000000000001,0.45899999999999996,2.824,3.217,18.745,-1.7469999999999999,0.565,0.519,0.163,0.426,7.011,24.343000000000004,15.645999999999999,18.714000000000002,1.085,1.3119999999999998,15.186,26.445999999999998,108.69200000000001,110.56299999999999,0.5870000000000001,96.785,0.505,12.050999999999998,24.008000000000003,0.18899999999999997,107.934,7.096999999999994,0.04880000000000001,2.501000000000001,1.3270000000000015,0.044599999999999966,4.638999999999996,15,12,4,26.5
11,271,17,16,6171,5,2021-05-24,1,0,0.625,1.0277777777777777,119.8,114.0,0.013546172796776902,0.17558146434440278,34.06,9.738,17.812,0.871,2.9789999999999996,6.367999999999999,9.027999999999999,2.01,9.116,5.468,1.321,1.44,3.301,3.095,26.715,5.324,0.613,0.5710000000000001,0.166,0.5379999999999999,6.5489999999999995,28.254,17.732,28.871,2.0269999999999997,3.795,13.323,32.442,117.931,102.95100000000001,8.912,99.26299999999999,0.544,12.164000000000001,20.965,0.204,112.67299999999999,-6.439000000000008,0.00660000000000005,1.5329999999999997,2.16,0.07020000000000001,1.3320000000000078,31,13,6,28.5
12,140,8,25,6172,5,2021-05-24,1,0,0.8333333333333334,1.0277777777777777,112.0,123.4,0.3598482719647645,0.04168799612139484,32.17,7.9479999999999995,14.902000000000001,1.1740000000000002,3.2969999999999997,3.602,4.297,2.7030000000000003,7.769,6.722,1.167,0.715,2.889,2.926,20.673000000000002,4.069,0.616,0.574,0.21899999999999997,0.32299999999999995,9.525,26.631,18.189,34.058,1.7919999999999998,1.9040000000000001,15.353,26.386999999999997,122.853,108.7,8.297,96.535,0.537,12.009,25.549,0.193,114.50399999999999,2.309000000000012,-0.014399999999999968,0.4150000000000009,-1.7780000000000022,-0.012200000000000016,-4.197000000000017,38,8,5,29.5
13,166,3,2,6173,5,2021-05-25,1,1,0.625,1.0347222222222223,115.0,104.2,0.07097093570814861,0.25453186177222403,34.501,9.322000000000001,17.825,2.168,5.527,5.805,6.547999999999999,0.503,6.599,5.26,0.8220000000000001,1.3869999999999998,2.825,2.048,26.616,8.486,0.655,0.599,0.312,0.382,1.6869999999999998,19.576,11.212,24.435,1.15,3.335,12.220999999999998,29.67,123.195,108.11,7.255,99.866,0.526,12.805,21.576999999999998,0.213,109.94200000000001,1.51700000000001,0.06379999999999998,2.514,-3.6409999999999982,0.01100000000000001,4.032000000000012,26,8,5,27.5
14,387,24,14,6174,5,2021-05-25,1,1,0.8333333333333334,1.0347222222222223,119.2,109.8,0.013970521963550149,0.0,34.925,8.713,18.97,2.093,5.925,5.575,6.38,0.524,3.497,5.111000000000001,0.8320000000000001,0.24600000000000002,3.5210000000000004,3.0180000000000002,25.093000000000004,-1.347,0.57,0.508,0.316,0.344,1.5830000000000002,11.167,6.372000000000001,24.595,1.153,0.6,14.042,31.166999999999998,108.111,116.141,0.168,99.415,0.52,12.745,22.296999999999997,0.21100000000000002,109.38600000000001,2.0810000000000173,-0.010199999999999987,1.872,4.883000000000003,0.004400000000000015,-4.239000000000004,31,1,3,28.5
15,439,13,7,6175,5,2021-05-25,1,1,0.875,1.0277777777777777,111.6,115.4,0.00659233746427267,0.011595552630370518,33.993,9.052999999999999,18.48,1.983,5.2379999999999995,6.142,7.002999999999999,1.232,5.695,4.156000000000001,1.7719999999999998,0.583,2.245,1.725,26.232,6.599,0.613,0.5479999999999999,0.29,0.397,3.9930000000000003,18.151,11.190999999999999,21.819000000000003,2.616,1.575,9.282,30.993000000000002,122.185,105.46700000000001,8.709,98.208,0.539,11.979000000000001,22.373,0.231,113.965,1.6799999999999926,-0.015599999999999947,-0.9600000000000009,-3.458000000000002,0.012000000000000009,-2.796999999999983,41,6,4,26.5
16,371,23,30,6176,5,2021-05-26,1,2,0.5833333333333334,1.0416666666666667,112.6,119.0,0.0237990373000646,0.10230539723597754,30.739,8.113,16.799,1.127,3.4789999999999996,7.292000000000001,9.035,2.37,8.923,3.0460000000000003,0.8059999999999999,1.7180000000000002,3.465,3.225,24.644000000000002,5.806,0.588,0.515,0.20600000000000002,0.574,8.684,30.511,19.94,17.364,1.298,4.737,14.743,34.135,110.585,102.73899999999999,4.52,99.01799999999999,0.527,13.091,23.941,0.218,110.617,2.9929999999999817,-0.014999999999999902,-2.0260000000000016,-2.323999999999998,-0.0244,-0.6499999999999915,22,7,3,32.5
17,235,20,1,6177,5,2021-05-26,1,2,0.625,1.0277777777777777,104.0,118.4,0.06351610124232301,0.05381889937254987,31.059,6.912000000000001,14.015999999999998,0.877,2.545,4.033,5.416,2.0,6.989,3.6489999999999996,0.71,0.45799999999999996,2.825,3.214,18.734,-1.756,0.564,0.518,0.163,0.425,7.007000000000001,24.361,15.651,18.705,1.082,1.308,15.175,26.461,108.595,110.573,0.563,96.779,0.505,12.045,24.016,0.18899999999999997,107.943,7.3839999999999995,0.04220000000000002,3.762000000000001,1.2300000000000004,0.05279999999999999,2.8319999999999936,15,12,4,24.5
18,76,16,17,6179,5,2021-05-27,1,3,0.625,1.0416666666666667,107.8,123.4,0.17558146434440278,0.013546172796776902,35.325,6.857,14.73,0.9129999999999999,2.806,6.59,7.722,1.7280000000000002,4.357,5.433,1.879,0.486,1.983,1.494,21.215999999999998,3.492,0.583,0.49700000000000005,0.184,0.56,5.486000000000001,13.543,9.574,24.601999999999997,2.678,1.228,10.078,24.941,122.14299999999999,108.68799999999999,5.659,96.08,0.528,12.388,21.752,0.19699999999999998,109.973,2.7959999999999923,0.001000000000000112,-0.3550000000000004,-3.741999999999997,0.009000000000000008,-2.069999999999993,19,8,6,23.5
19,309,14,24,6180,5,2021-05-27,1,3,0.8333333333333334,1.0486111111111112,106.8,116.4,0.0,0.013970521963550149,35.093,9.687999999999999,18.816,0.81,2.531,6.49,7.982,2.43,8.267000000000001,2.843,1.4240000000000002,2.24,2.2640000000000002,2.282,26.677,3.003,0.595,0.536,0.134,0.44799999999999995,7.577999999999999,24.969,16.368,14.129000000000001,1.926,5.446000000000001,9.455,30.234,117.375,103.375,6.857,99.538,0.526,13.117,23.541,0.196,109.40899999999999,4.1310000000000136,-0.014599999999999946,-2.4730000000000025,0.1889999999999965,0.0126,1.2560000000000144,34,11,0,25.5
20,409,25,8,6181,5,2021-05-27,1,3,0.875,1.0416666666666667,117.2,114.2,0.07505243487205572,0.3598482719647645,36.494,8.786,19.74,3.398,8.99,6.526,7.202000000000001,0.6559999999999999,3.847,6.875,1.033,0.32899999999999996,2.86,1.788,27.495,2.656,0.596,0.528,0.45799999999999996,0.375,1.923,11.449000000000002,6.667999999999999,31.406,1.4040000000000001,0.767,11.208,30.552,120.895,114.427,6.138999999999999,97.785,0.526,11.355,23.494,0.205,113.242,1.6949999999999932,-0.00539999999999996,3.3070000000000004,-0.3719999999999999,0.011200000000000015,-5.293000000000006,37,2,5,33.5
21,641,1,20,6182,5,2021-05-28,1,4,0.5833333333333334,1.0416666666666667,111.8,104.4,0.05381889937254987,0.06351610124232301,33.097,7.67,17.767,2.437,7.0729999999999995,6.412999999999999,7.437,0.66,3.267,8.854,0.922,0.17,4.199,1.7280000000000002,24.189,-1.4169999999999998,0.565,0.49200000000000005,0.39899999999999997,0.43,2.106,10.545,6.341,42.9,1.3459999999999999,0.439,17.011,31.714000000000002,111.772,117.471,1.864,99.419,0.519,13.339,22.984,0.207,108.63600000000001,-2.0189999999999912,0.041399999999999985,2.0570000000000004,-0.17600000000000193,0.04400000000000001,4.652000000000001,21,1,14,25.5
22,502,2,3,6183,5,2021-05-28,1,4,0.7083333333333334,1.0486111111111112,107.0,118.0,0.25453186177222403,0.08101218430907467,33.305,7.002999999999999,15.389000000000001,2.03,5.205,3.549,4.237,0.8190000000000001,5.528,2.7769999999999997,1.1540000000000001,0.727,2.012,2.125,19.585,4.445,0.563,0.517,0.331,0.293,2.6239999999999997,17.980999999999998,10.333,13.284,1.7169999999999999,1.969,10.447000000000001,24.969,109.149,107.446,2.079,97.0,0.528,11.757,21.978,0.19899999999999998,111.90799999999999,3.0010000000000185,0.030200000000000005,1.644,-5.582000000000002,-0.024399999999999974,-1.1419999999999817,50,6,7,30.5
23,663,7,13,6184,5,2021-05-28,1,4,0.7916666666666666,1.0416666666666667,120.0,112.8,0.011595552630370518,0.06794075569039237,33.435,8.816,19.192999999999998,2.6910000000000003,8.072000000000001,5.622999999999999,7.71,1.077,7.324,7.749,1.024,0.391,4.005,2.246,25.947,1.382,0.5710000000000001,0.522,0.42700000000000005,0.431,3.536,23.659000000000002,13.700999999999999,39.654,1.527,1.022,15.13,34.855,111.76299999999999,110.995,6.029,96.14200000000001,0.527,11.138,20.34,0.19399999999999998,111.31200000000001,2.5250000000000057,-0.01759999999999995,2.68,-0.4860000000000042,0.003799999999999998,-6.687999999999987,44,9,9,29.5
24,76,16,17,6185,5,2021-05-29,1,5,0.125,1.0555555555555556,103.4,117.6,0.17558146434440278,0.03778035651816996,35.333,6.857,14.737,0.9159999999999999,2.81,6.58,7.711,1.723,4.367,5.434,1.8769999999999998,0.485,1.983,1.499,21.21,3.409,0.5820000000000001,0.49700000000000005,0.184,0.5589999999999999,5.471,13.567,9.576,24.623,2.674,1.224,10.077,24.94,122.07799999999999,108.706,5.648,96.087,0.528,12.392000000000001,21.733,0.19699999999999998,109.913,0.6149999999999807,-0.008999999999999897,-0.6120000000000019,-4.178999999999999,0.015999999999999986,-3.5460000000000207,12,10,10,22.5
25,409,25,8,6186,5,2021-05-29,1,5,0.3333333333333333,1.0555555555555556,119.2,115.4,0.04168799612139484,0.3598482719647645,36.501999999999995,8.802,19.768,3.4019999999999997,9.008,6.513999999999999,7.188,0.654,3.842,6.87,1.036,0.32799999999999996,2.855,1.791,27.519000000000002,2.634,0.596,0.528,0.45799999999999996,0.374,1.9180000000000001,11.434000000000001,6.6579999999999995,31.384,1.4069999999999998,0.765,11.187000000000001,30.565,120.911,114.462,6.147,97.77799999999999,0.526,11.343,23.509,0.204,113.262,0.5900000000000034,-0.02559999999999996,2.846,0.7130000000000011,-0.0036000000000000203,-8.62400000000001,10,8,10,33.5
26,473,30,23,6187,5,2021-05-29,1,5,0.5833333333333334,1.0555555555555556,114.0,117.8,0.10230539723597754,0.0237990373000646,36.085,9.354,19.843,2.593,7.093999999999999,4.7589999999999995,5.711,0.9109999999999999,3.37,4.648,1.234,0.45399999999999996,2.7060000000000004,2.312,26.06,0.402,0.5820000000000001,0.537,0.365,0.29600000000000004,2.748,10.334000000000001,6.492999999999999,21.629,1.67,1.058,10.693,29.755,113.243,114.414,2.7769999999999997,99.573,0.528,12.151,22.425,0.209,111.391,-4.080999999999989,0.010399999999999965,3.3439999999999994,1.0980000000000023,-2.7755575615628914e-17,-3.658999999999992,25,6,3,31.5
27,803,15,29,6188,5,2021-05-29,1,5,0.7916666666666666,1.0555555555555556,111.8,115.6,0.019987778210016405,0.02151466984030825,32.107,6.9479999999999995,14.948,1.074,3.326,3.9930000000000003,5.332999999999999,0.867,3.096,7.289,0.8959999999999999,0.23,3.2960000000000003,1.5190000000000001,18.963,0.7040000000000001,0.542,0.496,0.22,0.37200000000000005,2.858,10.066,6.486000000000001,34.133,1.308,0.631,16.499000000000002,26.789,108.10600000000001,115.09100000000001,-0.47100000000000003,96.38799999999999,0.511,12.227,22.64,0.20199999999999999,108.71,-1.0619999999999834,0.013800000000000034,-0.05400000000000027,-6.991000000000002,-0.027800000000000047,-3.0050000000000097,28,3,7,24.5
28,641,1,20,6189,5,2021-05-30,1,6,0.08333333333333333,1.0555555555555556,108.8,102.8,0.05381889937254987,0.06351610124232301,33.115,7.671,17.773,2.435,7.068,6.396,7.42,0.657,3.2560000000000002,8.879,0.9179999999999999,0.16899999999999998,4.188,1.729,24.174,-1.367,0.565,0.49200000000000005,0.39799999999999996,0.429,2.096,10.507,6.318,42.971000000000004,1.339,0.43700000000000006,16.971,31.711,111.807,117.449,1.8730000000000002,99.396,0.519,13.335,22.954,0.20600000000000002,108.655,0.804000000000002,0.05659999999999999,1.1529999999999987,-1.872,0.009000000000000008,6.021999999999991,27,1,9,24.5
29,309,14,24,6190,5,2021-05-30,1,6,0.2916666666666667,1.0625,104.2,111.8,0.0918855092164636,0.013970521963550149,35.109,9.692,18.825,0.8079999999999999,2.53,6.506,8.0,2.441,8.257,2.8339999999999996,1.423,2.237,2.272,2.29,26.698,3.0269999999999997,0.595,0.536,0.134,0.449,7.606,24.935,16.365,14.087,1.923,5.436,9.472000000000001,30.241999999999997,117.374,103.36200000000001,6.847,99.535,0.526,13.126,23.570999999999998,0.19699999999999998,109.412,4.548000000000017,0.0,-3.2849999999999984,0.3390000000000022,0.009800000000000005,4.784000000000006,6,4,3,26.5
30,502,2,3,6191,5,2021-05-30,1,6,0.5833333333333334,1.0625,107.2,116.2,0.6449767563753239,0.08101218430907467,33.327,7.03,15.432,2.0380000000000003,5.222,3.577,4.269,0.8170000000000001,5.53,2.79,1.157,0.728,2.009,2.127,19.675,4.435,0.563,0.517,0.331,0.293,2.616,17.976,10.328,13.339,1.719,1.9709999999999999,10.424000000000001,25.013,109.27600000000001,107.48700000000001,2.135,96.995,0.528,11.755999999999998,22.000999999999998,0.19899999999999998,111.95100000000001,4.3289999999999935,0.008000000000000118,1.9130000000000005,-2.9579999999999984,-0.03500000000000003,-4.9229999999999885,40,7,5,32.5
31,663,7,13,6192,5,2021-05-30,1,6,0.7916666666666666,1.0555555555555556,116.6,113.8,0.011595552630370518,0.06794075569039237,33.46,8.846,19.236,2.7119999999999997,8.096,5.63,7.736000000000001,1.082,7.322,7.755,1.024,0.389,4.01,2.245,26.034000000000002,1.389,0.5710000000000001,0.522,0.42700000000000005,0.431,3.545,23.7,13.71,39.741,1.527,1.0170000000000001,15.12,34.914,111.851,111.12,6.0920000000000005,96.11399999999999,0.527,11.13,20.362000000000002,0.19399999999999998,111.352,5.8329999999999975,-0.059599999999999986,2.8149999999999995,-1.257000000000005,0.023400000000000004,-13.367999999999995,19,6,6,33.5
32,473,30,23,6193,5,2021-05-31,1,0,0.5833333333333334,1.0694444444444444,111.6,125.4,0.10230539723597754,0.0237990373000646,36.088,9.356,19.859,2.589,7.097,4.757,5.712000000000001,0.9109999999999999,3.3739999999999997,4.644,1.2329999999999999,0.455,2.702,2.306,26.058000000000003,0.325,0.5820000000000001,0.536,0.364,0.295,2.747,10.355,6.497999999999999,21.613000000000003,1.669,1.061,10.674000000000001,29.764,113.19200000000001,114.45299999999999,2.772,99.57600000000001,0.527,12.139000000000001,22.426,0.209,111.368,-3.8360000000000127,-0.03180000000000005,2.545,0.8689999999999998,0.016000000000000014,-8.211000000000013,27,4,4,32.5
33,803,15,29,6194,5,2021-05-31,1,0,0.7916666666666666,1.0694444444444444,113.8,120.2,0.019987778210016405,0.02151466984030825,32.164,6.971,15.007,1.081,3.353,4.007,5.353,0.868,3.088,7.287000000000001,0.89,0.228,3.301,1.5219999999999998,19.029,0.537,0.542,0.495,0.221,0.37200000000000005,2.8539999999999996,10.035,6.4670000000000005,34.082,1.298,0.626,16.474,26.829,108.105,115.211,-0.474,96.389,0.511,12.216,22.660999999999998,0.20199999999999999,108.725,-1.1410000000000051,0.008400000000000074,0.9440000000000008,-4.262999999999998,-0.0436,-4.555000000000007,23,6,12,26.5
34,166,3,2,6195,5,2021-06-01,1,1,0.625,1.0763888888888888,123.4,114.0,0.08101218430907467,0.6449767563753239,34.521,9.346,17.834,2.176,5.519,5.841,6.586,0.505,6.597,5.244,0.8340000000000001,1.3969999999999998,2.824,2.0469999999999997,26.708000000000002,8.471,0.6559999999999999,0.601,0.311,0.384,1.696,19.58,11.215,24.355,1.165,3.366,12.210999999999999,29.688000000000002,123.434,108.214,7.325,99.837,0.527,12.783,21.618000000000002,0.214,110.132,1.4909999999999997,0.015599999999999947,0.37000000000000105,-6.064000000000004,-0.07019999999999997,-5.463000000000008,24,4,3,30.5
35,140,8,25,6196,5,2021-06-01,1,1,0.75,1.0694444444444444,113.6,118.8,0.3598482719647645,0.04168799612139484,32.163000000000004,7.973,14.944,1.183,3.31,3.612,4.305,2.7119999999999997,7.751,6.7,1.161,0.71,2.888,2.932,20.741,4.015,0.616,0.574,0.21899999999999997,0.32299999999999995,9.552999999999999,26.596,18.18,33.986,1.7830000000000001,1.89,15.317,26.456,122.866,108.795,8.291,96.524,0.537,11.993,25.554000000000002,0.19399999999999998,114.545,2.789000000000016,-0.051799999999999964,1.4700000000000006,-0.5609999999999999,-0.016399999999999998,-11.815999999999988,38,11,9,32.5
36,235,20,1,6199,5,2021-06-02,1,2,0.625,1.0694444444444444,98.4,108.2,0.06351610124232301,0.05381889937254987,31.096999999999998,6.894,14.038,0.8859999999999999,2.573,4.0489999999999995,5.428999999999999,2.0,7.005,3.655,0.7120000000000001,0.45399999999999996,2.8339999999999996,3.2230000000000003,18.723,-1.804,0.563,0.516,0.165,0.425,6.996,24.4,15.658,18.734,1.085,1.298,15.187999999999999,26.491999999999997,108.421,110.568,0.542,96.75299999999999,0.504,12.025,24.0,0.19,107.911,5.9579999999999975,0.0008000000000000228,3.1850000000000005,6.710000000000001,0.03739999999999999,-0.4710000000000037,23,13,3,23.5
37,628,29,15,6200,5,2021-06-02,1,2,0.7916666666666666,1.0833333333333333,122.4,116.4,0.02151466984030825,0.019987778210016405,33.98,8.493,19.410999999999998,2.645,7.292999999999999,4.099,4.9110000000000005,0.78,3.438,4.253,1.253,0.312,2.8089999999999997,2.549,23.73,3.6839999999999997,0.5479999999999999,0.507,0.382,0.251,2.526,10.818,6.755,22.099,1.874,0.768,11.735999999999999,31.23,107.12799999999999,108.819,1.8940000000000001,96.147,0.54,12.818,22.364,0.21100000000000002,112.165,-2.442999999999998,-0.010399999999999965,3.2659999999999982,0.4260000000000019,0.029400000000000013,-5.423000000000003,30,6,10,28.5
38,439,13,7,6201,5,2021-06-02,1,2,0.8333333333333334,1.0694444444444444,112.0,110.0,0.06794075569039237,0.011595552630370518,34.047,9.089,18.472,1.993,5.236000000000001,6.151,7.01,1.2429999999999999,5.695,4.148,1.77,0.59,2.249,1.734,26.320999999999998,6.62,0.615,0.551,0.29,0.39799999999999996,4.035,18.125,11.200999999999999,21.756999999999998,2.612,1.59,9.305,30.973000000000003,122.505,105.53399999999999,8.786,98.156,0.539,11.972999999999999,22.383000000000003,0.231,114.056,4.802000000000007,-0.03599999999999992,0.9410000000000008,-3.703,0.031,-8.403999999999996,20,5,5,30.5
39,409,25,8,6202,5,2021-06-03,1,3,0.6666666666666666,1.0833333333333333,120.4,119.8,0.04168799612139484,0.3598482719647645,36.525999999999996,8.802999999999999,19.754,3.418,9.02,6.522,7.195,0.653,3.8560000000000003,6.886,1.035,0.33399999999999996,2.846,1.787,27.544,2.7089999999999996,0.597,0.528,0.45899999999999996,0.375,1.9140000000000001,11.464,6.676,31.424,1.4069999999999998,0.775,11.157,30.529,121.051,114.45700000000001,6.194,97.76100000000001,0.526,11.329,23.471999999999998,0.204,113.306,2.1990000000000123,-0.0109999999999999,2.9449999999999985,-1.122,-0.013000000000000013,-7.001999999999995,28,4,13,34.5
40,99,14,24,6203,5,2021-06-03,1,3,0.875,1.0902777777777777,97.0,102.2,0.0,0.013970521963550149,36.469,10.185,19.297,2.0,5.556,4.774,6.837999999999999,1.11,7.4,8.859,1.297,0.703,3.972,1.7819999999999998,27.144000000000002,4.5969999999999995,0.609,0.579,0.29,0.373,3.373,22.229,12.988,42.831,1.7409999999999999,1.653,15.204,31.69,118.211,108.23100000000001,8.622,99.524,0.525,13.133,23.546,0.19699999999999998,109.325,5.317999999999998,0.008400000000000074,1.5439999999999987,3.1289999999999982,0.005199999999999955,0.5489999999999924,29,9,7,28.5
